Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
744,27-Jul-14,B-Alep-328,264.15,71.82,0,by AC; stuffed huge stomach,4 - Full,1745
745,27-Jul-14,B-Alep-329,263.38,59.94,1,"by PW; 1 Sanma (55.65g, 19.6cm)",3 - >1/2 Full,1746
746,27-Jul-14,B-Alep-330,303.95,49.51,0,by AC,4 - Full,1747
747,27-Jul-14,B-Alep-331,20.58,16.20,0,by AC,1 - <1/2 Empty,1748
748,27-Jul-14,B-Alep-332,23.81,23.38,0,by AC,1 - <1/2 Empty,1749
749,27-Jul-14,B-Alep-333,33.23,21.79,0,by AC,1 - <1/2 Empty,1750
750,27-Jul-14,B-Alep-334,34.21,8.92,0,by AC,3 - >1/2 Full,1751
751,01-Aug-14,B-Alep-335,4.64,4.64,0,"by AC; tiny, long, thin, nada",0 - Empty,1752
752,01-Aug-14,B-Alep-336,36.89,17.23,0,by AC,4 - Full,1753
753,01-Aug-14,B-Alep-337,150.66,34.70,0,by AC,3 - >1/2 Full,1754
754,01-Aug-14,B-Alep-338,86.70,54.05,1,"by AC; 1 Sanma (29.09g, rotting piece); also a feather (60mm TL, 0.25g)",2 - 1/2 Full,1755
755,01-Aug-14,B-Alep-339,80.40,77.43,0,by PW,1 - <1/2 Empty,1756
756,01-Aug-14,B-Alep-340,90.93,38.31,0,by AC,2 - 1/2 Full,1757
757,01-Aug-14,B-Alep-341,83.68,61.28,0,by PW,1 - <1/2 Empty,1758
758,01-Aug-14,B-Alep-342,208.28,9.67,1,by AC,3 - >1/2 Full,1759
759,06-Aug-14,B-Alep-343,127.67,74.84,0,by PW,3 - >1/2 Full,1760
760,07-Aug-14,B-Alep-344,51.76,8.51,0,by AC,2 - 1/2 Full,1761
761,07-Aug-14,B-Alep-345,150.03,54.17,0,by AC,3 - >1/2 Full,1762
762,07-Aug-14,B-Alep-346,,,0,"by PW; no stomach, just contents",3 - >1/2 Full,1763
763,07-Aug-14,B-Alep-347,144.66,95.08,0,by AC,2 - 1/2 Full,1764
764,07-Aug-14,B-Alep-348,245.92,62.52,0,by AC,3 - >1/2 Full,1765
765,07-Aug-14,B-Alep-349,21.61,14.81,0,by AC,1 - <1/2 Empty,1766
766,07-Aug-14,B-Alep-350,131.84,88.17,0,by AC,2 - 1/2 Full,1767
767,07-Aug-14,B-Alep-351,67.42,61.44,0,by AC,1 - <1/2 Empty,1768
768,07-Aug-14,B-Alep-352,58.14,28.79,0,by AC,2 - 1/2 Full,1769
769,07-Aug-14,B-Alep-353,58.15,58.15,0,by AC; damaged stomach,0 - Empty,1770
770,07-Aug-14,B-Alep-354,24.07,24.07,0,by AC,0 - Empty,1771
771,07-Aug-14,B-Alep-355,213.41,213.41,0,by AC; large and nada,0 - Empty,1772
772,07-Aug-14,B-Alep-356,84.76,50.41,0,by AC,2 - 1/2 Full,1773
773,07-Aug-14,B-Alep-357,220.50,170.78,0,by AC,1 - <1/2 Empty,1774
774,07-Aug-14,B-Alep-358,916.74,33.03,0,by PW,4 - Full,1775
775,08-Aug-14,B-Alep-359,95.44,73.81,0,by AC; smelly and rotting stomach,2 - 1/2 Full,1776
776,08-Aug-14,B-Alep-360,46.46,37.38,0,by AC,1 - <1/2 Empty,1777
777,08-Aug-14,B-Alep-361,88.24,87.30,0,by AC,1 - <1/2 Empty,1778
778,08-Aug-14,B-Alep-362,58.91,28.10,0,by AC,2 - 1/2 Full,1780
779,08-Aug-14,B-Alep-363,355.87,46.01,1,"by PW; 1 Sanma (97.56g, 26.5cm)",2 - 1/2 Full,1781
780,08-Aug-14,B-Alep-364,23.01,20.67,0,by AC; tiny stomach,1 - <1/2 Empty,1782
781,08-Aug-14,B-Alep-365,206.61,102.48,0,by AC,2 - 1/2 Full,1783
782,08-Aug-14,B-Alep-366,307.56,120.75,1,"by AC; 1 Sanma (100.94g, 24cm)",1 - <1/2 Empty,1784
783,08-Aug-14,B-Alep-367,151.51,20.69,1,"by PW; 1 Sanma (92.8g, 26.5cm)",1 - <1/2 Empty,1785
784,08-Aug-14,B-Alep-368,196.95,142.95,0,by AC,2 - 1/2 Full,1786
785,08-Aug-14,B-Alep-369,105.43,7.39,1,"by AC; 1 Sanma (88.89g, 27cm)",1 - <1/2 Empty,1787
786,08-Aug-14,B-Alep-370,152.43,25.36,0,by PW,4 - Full,1788
787,08-Aug-14,B-Alep-371,25.02,20.18,0,by AC,1 - <1/2 Empty,1789
788,08-Aug-14,B-Alep-372,69.39,29.08,0,by AC,1 - <1/2 Empty,1790
789,08-Aug-14,B-Alep-373,55.48,43.80,0,by AC,1 - <1/2 Empty,1791
790,08-Aug-14,B-Alep-374,70.46,18.53,0,by AC,2 - 1/2 Full,1792
791,08-Aug-14,B-Alep-375,163.52,61.59,0,by PW,2 - 1/2 Full,1793
792,08-Aug-14,B-Alep-376,175.17,48.72,1,by AC; 1 Sanma (49.27g),2 - 1/2 Full,1794
793,08-Aug-14,B-Alep-377,8.08,8.08,0,by AC; tiny and nada,0 - Empty,1795
794,08-Aug-14,B-Alep-378,55.55,25.86,0,by AC,2 - 1/2 Full,1796
795,08-Aug-14,B-Alep-379,88.65,75.63,0,by AC,1 - <1/2 Empty,1797
796,08-Aug-14,B-Alep-380,41.97,41.97,0,by AC,0 - Empty,1798
797,09-Aug-14,B-Alep-381,163.74,156.58,0,by AC,1 - <1/2 Empty,1799
798,09-Aug-14,B-Alep-382,45.01,9.96,0,by AC,3 - >1/2 Full,1800
799,09-Aug-14,B-Alep-383,81.33,12.89,0,by AC,3 - >1/2 Full,1801
800,09-Aug-14,B-Alep-384,44.08,44.08,0,by AC,0 - Empty,1802
801,09-Aug-14,B-Alep-385,298.37,38.10,0,by AC,3 - >1/2 Full,1803
802,09-Aug-14,B-Alep-386,302.53,52.68,0,by PW; mass of wire and squid beaks jammed into end of stomach,4 - Full,1804
803,09-Aug-14,B-Alep-387,192.69,135.81,0,by AC,2 - 1/2 Full,1805
804,09-Aug-14,B-Alep-388,162.35,127.32,0,by AC,1 - <1/2 Empty,1806
805,09-Aug-14,B-Alep-389,126.70,108.83,0,by AC,1 - <1/2 Empty,1807
806,09-Aug-14,B-Alep-390,166.48,57.91,1,by PW,1 - <1/2 Empty,1808
807,09-Aug-14,B-Alep-391,90.79,66.69,0,by AC,1 - <1/2 Empty,1809
808,09-Aug-14,B-Alep-392,127.63,91.97,0,by AC,1 - <1/2 Empty,1810
809,09-Aug-14,B-Alep-393,323.89,67.31,1,"by AC; 1 Sanma (75.28g, 22.5cm)",2 - 1/2 Full,1811
810,09-Aug-14,B-Alep-394,239.91,45.89,1,"by PW; 1 Sanma (116.6g, 28.8cm)",1 - <1/2 Empty,1812
811,09-Aug-14,B-Alep-395,132.75,16.78,1,"by AC; 1 Sanma (99.14g, 28cm)",2 - 1/2 Full,1813
812,09-Aug-14,B-Alep-396,234.50,52.66,1,"by PW, AC; 1 Sanma (88.85g, 24cm)",3 - >1/2 Full,1814
813,09-Aug-14,B-Alep-397,67.92,47.72,0,by AC,2 - 1/2 Full,1815
814,09-Aug-14,B-Alep-398,10.76,8.71,0,by AC,1 - <1/2 Empty,1816
815,09-Aug-14,B-Alep-399,63.66,10.11,0,by AC,2 - 1/2 Full,1817
816,09-Aug-14,B-Alep-400,56.20,24.82,0,by AC,2 - 1/2 Full,1818
817,09-Aug-14,B-Alep-401,82.78,53.28,0,by AC; short white parasites,1 - <1/2 Empty,1819
818,09-Aug-14,B-Alep-402,72.64,72.64,0,by AC; nada,0 - Empty,1820
819,09-Aug-14,B-Alep-403,235.26,142.26,0,by AC,3 - >1/2 Full,1821
820,09-Aug-14,B-Alep-404,177.52,47.77,0,by AC,3 - >1/2 Full,1822
821,09-Aug-14,B-Alep-405,131.19,27.61,1,"by AC; 1 Sanma (55.69g, digested)",2 - 1/2 Full,1823
822,09-Aug-14,B-Alep-406,95.95,84.93,0,by AC,1 - <1/2 Empty,1824
823,09-Aug-14,B-Alep-407,137.07,45.01,0,by PW; 4 feathers protruding from the end of stomach (0.56g),1 - <1/2 Empty,1825
824,09-Aug-14,B-Alep-408,164.32,55.78,1,by AC; 1 Sanma (85.94g),1 - <1/2 Empty,1826
825,11-Aug-14,LJ-01,,,0,No content info available - LJ,2 - 1/2 Full,1827
826,11-Aug-14,LJ-02,,,0,No content info available - LJ,1 - <1/2 Empty,1828
827,11-Aug-14,LJ-03,,,0,No content info available - LJ,2 - 1/2 Full,1829
828,11-Aug-14,LJ-04,,,0,No content info available - LJ,1 - <1/2 Empty,1830
829,11-Aug-14,LJ-05,,,0,No content info available - LJ,1 - <1/2 Empty,1831
830,11-Aug-14,LJ-06,,,0,No content info available - LJ,2 - 1/2 Full,1832
831,11-Aug-14,LJ-07,,,0,No content info available - LJ,1 - <1/2 Empty,1833
832,11-Aug-14,LJ-08,,,0,No content info available - LJ,1 - <1/2 Empty,1834
833,11-Aug-14,LJ-09,,,0,No content info available - LJ,2 - 1/2 Full,1835
834,12-Aug-14,LJ-10,,,0,No content info available - LJ,1 - <1/2 Empty,1836
835,12-Aug-14,LJ-11,,,0,No content info available - LJ,1 - <1/2 Empty,1837
836,12-Aug-14,LJ-12,,,0,No content info available - LJ,2 - 1/2 Full,1838
837,12-Aug-14,LJ-13,,,0,No content info available - LJ,1 - <1/2 Empty,1839
838,12-Aug-14,LJ-14,,,0,No content info available - LJ,1 - <1/2 Empty,1840
839,12-Aug-14,LJ-15,,,0,No content info available - LJ,1 - <1/2 Empty,1841
840,12-Aug-14,LJ-16,,,0,No content info available - LJ,1 - <1/2 Empty,1842
841,12-Aug-14,LJ-17,,,0,No content info available - LJ,1 - <1/2 Empty,1843
842,12-Aug-14,LJ-18,,,0,No content info available - LJ,1 - <1/2 Empty,1844
843,12-Aug-14,LJ-19,,,0,No content info available - LJ,1 - <1/2 Empty,1845
844,12-Aug-14,LJ-20,,,0,No content info available - LJ,1 - <1/2 Empty,1846
845,12-Aug-14,LJ-21,,,0,No content info available - LJ,1 - <1/2 Empty,1847
846,12-Aug-14,LJ-22,,,0,No content info available - LJ,1 - <1/2 Empty,1848
847,12-Aug-14,LJ-23,,,0,No content info available - LJ,1 - <1/2 Empty,1849
848,12-Aug-14,LJ-24,,,0,No content info available - LJ,1 - <1/2 Empty,1850
849,12-Aug-14,LJ-25,,,0,No content info available - LJ,1 - <1/2 Empty,1851
850,14-Aug-14,B-Alep-409,69.02,69.02,0,by AC; nada,0 - Empty,1852
851,14-Aug-14,B-Alep-410,62.03,58.18,0,by AC,1 - <1/2 Empty,1853
852,14-Aug-14,B-Alep-411,134.49,134.49,1,by AC; 1 Sanma (66.87g),0 - Empty,1854
853,14-Aug-14,B-Alep-412,156.33,36.06,1,by AC; 1 Sanma (105.12g),1 - <1/2 Empty,1855
854,14-Aug-14,B-Alep-413,104.67,55.72,0,by AC,2 - 1/2 Full,1856
855,14-Aug-14,B-Alep-414,222.83,64.19,0,by AC,3 - >1/2 Full,1857
856,14-Aug-14,B-Alep-415,330.52,136.07,1,by AC; 1 Sanma (82.87g),3 - >1/2 Full,1858
857,14-Aug-14,B-Alep-416,15.79,5.55,0,by AC,2 - 1/2 Full,1859
858,14-Aug-14,B-Alep-417,170.62,71.75,1,by AC; 1 Sanma (96.92g),1 - <1/2 Empty,1860
859,14-Aug-14,B-Alep-418,1004.67,102.65,0,by AC; huge stomach!,4 - Full,1861
860,14-Aug-14,B-Alep-419,201.89,94.05,1,by AC; 1 Sanma (94.62g),1 - <1/2 Empty,1862
861,25-Aug-14,B-Alep-420,73.69,73.69,0,by AC; nada,0 - Empty,1926
862,25-Aug-14,B-Alep-421,98.74,24.87,0,by AC,3 - >1/2 Full,1927
863,25-Aug-14,B-Alep-422,22.10,18.90,0,by AC,2 - 1/2 Full,1928
864,25-Aug-14,B-Alep-423,144.35,9.38,1,by AC; 1 Sanma (93.61g),3 - >1/2 Full,1929
865,25-Aug-14,B-Alep-424,64.24,13.49,0,by AC,2 - 1/2 Full,1930
866,25-Aug-14,B-Alep-425,152.78,52.72,1,by AC; 1 Sanma (86.63g),1 - <1/2 Empty,1931
867,25-Aug-14,B-Alep-426,144.77,69.44,1,by AC; 1 Sanma (70.83g); gross and rotten,1 - <1/2 Empty,1932
868,25-Aug-14,B-Alep-427,198.94,74.07,0,by AC,2 - 1/2 Full,1933
869,25-Aug-14,B-Alep-428,152.44,152.44,1,"by AC; 1 Sanma (72.28, blue)",0 - Empty,1934
870,25-Aug-14,B-Alep-429,173.32,56.63,1,by AC; 1 Sanma (94.28g),2 - 1/2 Full,1935
871,25-Aug-14,B-Alep-430,150.04,20.45,1,by AC; 1 Sanma (79.1g),2 - 1/2 Full,1936
872,25-Aug-14,B-Alep-431,402.78,45.52,1,by AC; 1 Sanma (58.79g),4 - Full,1937
873,25-Aug-14,B-Alep-432,201.00,78.08,1,"by AC; 1 Sanma (75.95g, rotting)",2 - 1/2 Full,1938
874,25-Aug-14,B-Alep-433,139.84,75.41,0,by AC,2 - 1/2 Full,1939
875,25-Aug-14,B-Alep-434,188.14,81.22,1,by AC; 1 Sanma (78.75g),1 - <1/2 Empty,1940
876,25-Aug-14,B-Alep-435,358.66,135.37,1,by AC; 1 Sanma (98.34g),3 - >1/2 Full,1942
877,25-Aug-14,B-Alep-437,429.76,131.52,0,by AC,4 - Full,1941
878,02-Sep-14,B-Alep-436,44.04,44.04,0,by AC; nada,0 - Empty,1943
879,02-Sep-14,B-Alep-438,15.78,10.21,0,by AC,1 - <1/2 Empty,1944
880,02-Sep-14,B-Alep-439,16.89,7.29,0,by AC,3 - >1/2 Full,1945
881,02-Sep-14,B-Alep-440,45.99,6.83,0,by AC,4 - Full,1946
882,02-Sep-14,B-Alep-441,15.37,8.69,0,by AC,2 - 1/2 Full,1947
883,02-Sep-14,B-Alep-442,24.91,6.64,0,by AC,2 - 1/2 Full,1948
884,02-Sep-14,B-Alep-443,110.88,110.88,1,by AC; 1 Sanma (100.62g),0 - Empty,1949
885,02-Sep-14,B-Alep-444,141.15,141.15,0,by AC; 1 Sanma (91.67g),1 - <1/2 Empty,1950
886,02-Sep-14,B-Alep-445,59.83,5.41,0,by AC,3 - >1/2 Full,1951
887,02-Sep-14,B-Alep-446,73.49,5.88,1,by AC; 1 Sanma (60.2g),2 - 1/2 Full,1952
888,02-Sep-14,B-Alep-447,149.43,46.52,1,by AC; 1 Sanma (100.9g),1 - <1/2 Empty,1953
889,02-Sep-14,B-Alep-448,88.21,61.58,0,by AC,2 - 1/2 Full,1954
890,02-Sep-14,B-Alep-449,75.67,14.03,0,by AC,3 - >1/2 Full,1955
891,02-Sep-14,B-Alep-450,58.39,51.22,0,by AC,1 - <1/2 Empty,1956
892,02-Sep-14,B-Alep-451,135.86,43.58,0,by AC,3 - >1/2 Full,1957
893,02-Sep-14,B-Alep-452,192.10,9.15,1,by AC; 1 Sanma (167.66g),1 - <1/2 Empty,1958
894,02-Sep-14,B-Alep-453,29.52,26.38,0,by AC,1 - <1/2 Empty,1959
895,02-Sep-14,B-Alep-454,133.08,133.08,0,by AC; nada,0 - Empty,1960
896,02-Sep-14,B-Alep-455,116.80,7.20,1,by AC; 1 Sanma (102.85g),1 - <1/2 Empty,1961
897,02-Sep-14,B-Alep-456,20.17,14.69,0,by AC,1 - <1/2 Empty,1962
898,02-Sep-14,B-Alep-457,127.66,67.38,0,by AC,3 - >1/2 Full,1963
899,02-Sep-14,B-Alep-458,195.57,22.19,2,"by AC; 2 Sanma (71.42g, 63.17g)",2 - 1/2 Full,1964
900,02-Sep-14,B-Alep-459,51.20,32.67,0,by AC,2 - 1/2 Full,1965
901,02-Sep-14,B-Alep-460,32.18,32.18,0,by AC; nada,0 - Empty,1966
902,02-Sep-14,B-Alep-461,94.35,67.95,1,by AC; 1 Sanma head (16.7g),1 - <1/2 Empty,1967
903,02-Sep-14,B-Alep-462,53.51,7.83,0,by AC,3 - >1/2 Full,1968
904,02-Sep-14,B-Alep-463,113.19,113.19,1,by AC; 1 Sanma (78.86g),0 - Empty,1969
905,02-Sep-14,B-Alep-465,75.37,53.68,0,by AC,2 - 1/2 Full,1970
906,02-Sep-14,B-Alep-464,88.92,14.42,0,by AC,2 - 1/2 Full,1971
907,02-Sep-14,B-Alep-466,87.79,46.31,0,by AC,2 - 1/2 Full,1972
908,02-Sep-14,B-Alep-467,81.03,12.97,0,by AC,3 - >1/2 Full,1973
909,15-Sep-14,B-Alep-468,29.58,17.74,0,by AC,2 - 1/2 Full,1974
910,15-Sep-14,B-Alep-469,21.49,10.78,0,"by AMC, AC",3 - >1/2 Full,1975
911,15-Sep-14,B-Alep-470,36.49,29.67,0,by PW,1 - <1/2 Empty,1976
912,15-Sep-14,B-Alep-471,9.56,9.56,0,by PW; nada,0 - Empty,1977
913,15-Sep-14,B-Alep-472,230.25,63.03,1,by AC; 1 Sanma (99.3g),2 - 1/2 Full,1978
914,15-Sep-14,B-Alep-473,19.98,19.72,0,by PW,1 - <1/2 Empty,1979
915,15-Sep-14,B-Alep-474,97.50,89.71,0,"by AMC, AC",1 - <1/2 Empty,1980
916,15-Sep-14,B-Alep-475,79.50,53.78,0,by PW,1 - <1/2 Empty,1981
917,15-Sep-14,B-Alep-476,277.00,62.98,1,"by AMC, AC; 1 Sanma (88.41g)",4 - Full,1982
918,15-Sep-14,B-Alep-477,143.15,78.17,1,"by AC; 1 Sanma, no head (61.64g)",1 - <1/2 Empty,1983
919,15-Sep-14,B-Alep-478,151.73,47.73,0,by AC,3 - >1/2 Full,1984
920,15-Sep-14,B-Alep-479,531.51,72.90,0,by PW,4 - Full,1985
921,15-Sep-14,B-Alep-480,230.91,36.80,0,"by AMC, AC",4 - Full,1986
922,15-Sep-14,B-Alep-481,174.31,48.52,1,"by PW; 1 Sanma (52.41g, pieces)",1 - <1/2 Empty,1987
923,15-Sep-14,B-Alep-482,249.18,67.59,0,"by AMC, AC",4 - Full,1988
924,15-Sep-14,B-Alep-483,154.72,80.87,0,by AC,3 - >1/2 Full,1989
925,15-Sep-14,B-Alep-484,126.06,72.02,0,by AC,3 - >1/2 Full,1990
926,15-Sep-14,B-Alep-485,508.45,65.04,1,"by PW; 1 Sanma (124.37g, 27.5cm)",1 - <1/2 Empty,1991
927,15-Sep-14,B-Alep-486,67.01,48.83,0,"by AMC, AC",3 - >1/2 Full,1992
928,22-Sep-14,B-Alep-487,32.20,27.57,0,by PW; most of prey outside of stomach,1 - <1/2 Empty,1993
929,22-Sep-14,B-Alep-488,8.99,8.99,0,by AC,0 - Empty,1994
930,22-Sep-14,B-Alep-489,22.55,22.55,0,by AC,0 - Empty,1995
931,22-Sep-14,B-Alep-490,14.09,10.06,0,by AC,1 - <1/2 Empty,1996
932,22-Sep-14,B-Alep-491,49.29,12.89,0,by AC,2 - 1/2 Full,1997
933,22-Sep-14,B-Alep-492,100.74,90.34,0,by PW,1 - <1/2 Empty,1998
934,22-Sep-14,B-Alep-493,26.53,26.53,0,by AC,0 - Empty,1999
935,22-Sep-14,B-Alep-494,58.01,53.45,0,by AC,1 - <1/2 Empty,2000
936,22-Sep-14,B-Alep-495,187.80,34.80,0,by PW,4 - Full,2001
937,22-Sep-14,B-Alep-496,85.86,9.55,0,by AC,4 - Full,2002
938,23-Sep-14,B-Alep-497,26.25,10.84,0,by AC,2 - 1/2 Full,2003
939,23-Sep-14,B-Alep-498,233.95,59.71,0,by AC,4 - Full,2004
940,23-Sep-14,B-Alep-499,63.98,45.75,0,by AC,2 - 1/2 Full,2005
941,23-Sep-14,B-Alep-500,108.54,21.43,1,by PW; 1 Sanma (77.33g),1 - <1/2 Empty,2006
942,24-Sep-14,B-Alep-501,218.55,59.59,1,by PW; 1 Sanma (99.23g),2 - 1/2 Full,2007
943,24-Sep-14,B-Alep-502,182.90,75.97,0,by AC,3 - >1/2 Full,2008
944,24-Sep-14,B-Alep-503,95.27,60.03,0,by AC,2 - 1/2 Full,2009
945,24-Sep-14,B-Alep-504,295.84,44.48,1,by PW; 1 Sanma (82.33g),2 - 1/2 Full,2010
946,24-Sep-14,B-Alep-505,157.53,70.03,1,by AC; 1 Sanma (83.02g),1 - <1/2 Empty,2011
947,24-Sep-14,B-Alep-506,730.92,56.65,0,by AC,4 - Full,2012
948,25-Sep-14,B-Alep-507,258.83,60.67,0,by AC,4 - Full,2013
949,25-Sep-14,B-Alep-508,18.52,18.23,0,by PW,1 - <1/2 Empty,2014
950,25-Sep-14,B-Alep-509,7.65,7.65,0,by AC; nada,0 - Empty,2015
951,25-Sep-14,B-Alep-510,22.42,18.89,0,by AC,1 - <1/2 Empty,2016
952,25-Sep-14,B-Alep-511,16.14,14.48,0,by AC,1 - <1/2 Empty,2017
953,25-Sep-14,B-Alep-512,10.20,10.20,0,by AC; nada,0 - Empty,2018
954,25-Sep-14,B-Alep-513,17.88,9.79,0,by PW,1 - <1/2 Empty,2019
955,25-Sep-14,B-Alep-514,20.18,14.48,0,by AC,2 - 1/2 Full,2020
956,25-Sep-14,B-Alep-515,46.97,6.94,0,by AC,3 - >1/2 Full,2021
957,25-Sep-14,B-Alep-516,23.22,17.04,0,by AC,1 - <1/2 Empty,2022
958,25-Sep-14,B-Alep-517,135.76,82.34,0,by AC,3 - >1/2 Full,2023
959,25-Sep-14,B-Alep-518,100.55,61.96,0,by AC,2 - 1/2 Full,2024
960,29-Sep-14,B-Alep-519,96.42,6.10,0,by PW,4 - Full,2025
961,29-Sep-14,B-Alep-520,10.87,10.87,0,by AC; nada,0 - Empty,2026
962,29-Sep-14,B-Alep-521,116.50,18.66,1,by AC; 1 Sanma (89.37g),1 - <1/2 Empty,2027
963,29-Sep-14,B-Alep-522,81.29,51.90,0,by AC,2 - 1/2 Full,2028
964,29-Sep-14,B-Alep-523,58.57,52.74,0,by AC,1 - <1/2 Empty,2029
965,29-Sep-14,B-Alep-524,58.16,9.63,0,by PW,4 - Full,2030
966,29-Sep-14,B-Alep-525,25.83,10.31,0,by AC,2 - 1/2 Full,2031
967,01-Oct-14,B-Alep-526,66.10,8.93,0,by AC,3 - >1/2 Full,2032
968,01-Oct-14,B-Alep-527,193.29,56.02,0,by AC,3 - >1/2 Full,2033
969,01-Oct-14,B-Alep-528,242.64,53.65,1,by PW; 1 Sanma (100.13g),3 - >1/2 Full,2034
970,01-Oct-14,B-Alep-529,279.94,72.74,1,by AC; 1 Sanma (76.72g),3 - >1/2 Full,2035
971,01-Oct-14,B-Alep-530,521.51,40.29,1,by AC; 1 Sanma (91.85g),3 - >1/2 Full,2036
972,01-Oct-14,B-Alep-531,299.78,36.22,0,by PW,4 - Full,2037
973,01-Oct-14,B-Alep-532,232.74,35.62,0,by AC,3 - >1/2 Full,2038
974,01-Oct-14,B-Alep-533,59.06,22.88,0,by AC,2 - 1/2 Full,2039
975,01-Oct-14,B-Alep-534,10.64,7.57,0,by PW,1 - <1/2 Empty,2040
976,01-Oct-14,B-Alep-535,20.87,10.45,0,by AC,2 - 1/2 Full,2041
977,01-Oct-14,B-Alep-536,79.01,68.61,0,by PW,1 - <1/2 Empty,2042
978,01-Oct-14,B-Alep-537,221.12,69.34,1,by AC; 1 Sanma (86.41g),2 - 1/2 Full,2043
979,01-Oct-14,B-Alep-538,57.35,10.43,0,by PW,3 - >1/2 Full,2044
980,01-Oct-14,B-Alep-539,184.20,16.96,0,by AC,3 - >1/2 Full,2045
981,01-Oct-14,B-Alep-540,3.63,3.63,0,"by AC; tiny, nada",0 - Empty,2046
982,01-Oct-14,B-Alep-541,137.06,51.17,0,by AC,3 - >1/2 Full,2047
983,01-Oct-14,B-Alep-542,291.05,67.41,1,"by PW; 1 Sanma (86.32g, 28cm)",2 - 1/2 Full,2048
984,01-Oct-14,B-Alep-543,689.35,42.01,0,by AC,4 - Full,2049
985,02-Oct-14,B-Alep-544,130.89,15.67,0,by PW,4 - Full,2050
986,02-Oct-14,B-Alep-545,166.13,62.99,0,by AC,4 - Full,2051
987,02-Oct-14,B-Alep-546,272.46,35.35,1,by AC; 1 Sanma (80.23g),3 - >1/2 Full,2052
988,22-Oct-14,B-Alep-547,118.25,20.22,1,"by MA, AC; 1 Sanma (78.47g)",1 - <1/2 Empty,2057
989,22-Oct-14,B-Alep-548,61.40,15.98,0,"by AMC, AC",4 - Full,2058
990,22-Oct-14,B-Alep-549,62.84,47.54,0,by AC,1 - <1/2 Empty,2072
991,22-Oct-14,B-Alep-550,150.47,63.85,0,by AC,3 - >1/2 Full,2059
992,22-Oct-14,B-Alep-551,107.94,94.29,0,"by MA, AC",1 - <1/2 Empty,2060
993,22-Oct-14,B-Alep-552,31.48,8.53,0,"by AMC, AC",3 - >1/2 Full,2061
994,22-Oct-14,B-Alep-553,169.27,60.21,0,"by MA, AC",4 - Full,2062
995,22-Oct-14,B-Alep-554,176.00,135.93,0,by AC,1 - <1/2 Empty,2063
996,22-Oct-14,B-Alep-555,14.98,14.04,0,by AC,1 - <1/2 Empty,2064
997,22-Oct-14,B-Alep-556,26.27,9.86,0,by AC,1 - <1/2 Empty,2065
998,23-Oct-14,B-Alep-557,461.75,146.91,0,"by AMC, AC",4 - Full,2066
999,23-Oct-14,B-Alep-558,102.77,55.08,0,"by MA, AC",2 - 1/2 Full,2067
1000,23-Oct-14,B-Alep-559,358.08,34.04,0,by AC,4 - Full,2068
1001,23-Oct-14,B-Alep-560,510.19,55.84,1,"by MA, AC; 1 Sanma (108.68g)",4 - Full,2069
1002,23-Oct-14,B-Alep-561,513.07,156.08,1,"by AC; 1 Sanma (113.38g, 27cm)",3 - >1/2 Full,2070
1003,24-Oct-14,B-Alep-562,398.61,73.43,0,"by AMC, AC",4 - Full,2071
1004,17-Nov-14,B-Alep-563,83.82,21.86,1,by PW; 1 Sanma (43.1g),3 - >1/2 Full,2073
1005,17-Nov-14,B-Alep-564,59.35,59.35,0,"by AMC, AC; nada",0 - Empty,2074
1006,17-Nov-14,B-Alep-565,28.40,26.70,0,by AC,1 - <1/2 Empty,2096
1007,17-Nov-14,B-Alep-566,204.30,59.20,1,by AC; 1 Sanma (115.3g),1 - <1/2 Empty,2097
1008,18-Nov-14,B-Alep-567,256.33,49.57,0,"by AMC, AC",4 - Full,2098
1009,18-Nov-14,B-Alep-568,72.40,71.30,0,by AC,1 - <1/2 Empty,2099
1010,18-Nov-14,B-Alep-569,8.90,8.90,0,by AC; nada,0 - Empty,2100
1011,18-Nov-14,B-Alep-570,275.31,60.91,1,"by PW, AC; 1 Sanma (93.3g)",2 - 1/2 Full,2101
1012,18-Nov-14,B-Alep-571,135.40,71.20,0,by AC,4 - Full,2102
1013,25-Nov-14,B-Alep-572,327.71,51.00,0,by AC,4 - Full,2103
1014,25-Nov-14,B-Alep-573,354.07,72.14,1,"by AMC, AC; 1 Sanma (74.77g)",3 - >1/2 Full,2104
1015,25-Nov-14,B-Alep-574,432.60,67.86,1,"by PW, AC; 1 Sanma (75.11g)",3 - >1/2 Full,2105
1016,25-Nov-14,B-Alep-575,319.96,163.50,1,by AC; 1 Sanma (96.7g),2 - 1/2 Full,2106
1017,25-Nov-14,B-Alep-576,218.94,54.54,1,"by AMC, AC; 1 Sanma (72.66g)",3 - >1/2 Full,2107
1018,25-Nov-14,B-Alep-577,12.70,11.10,0,by AC,1 - <1/2 Empty,2108
1019,25-Nov-14,B-Alep-578,18.10,15.50,0,by AC,1 - <1/2 Empty,2109
1020,25-Nov-14,B-Alep-579,44.90,44.90,0,by AC; nada,0 - Empty,2110
1021,25-Nov-14,B-Alep-580,96.40,7.70,1,by AC; nada but 1 Sanma (86.3g),0 - Empty,2111
1022,25-Nov-14,B-Alep-581,208.30,57.90,1,by AC; 1 Sanma (111.6g),2 - 1/2 Full,2112
